Id,Weekly_Sales
10_12_2013-04-19,8617.12
10_12_2013-04-26,8619.16
10_12_2013-05-03,9116.88
10_12_2013-05-10,8245.52
10_12_2013-05-17,8794.59
10_12_2013-05-24,8699.27
10_12_2013-05-31,8487.04
10_12_2013-06-07,9171.12
10_12_2013-06-14,8589.87
10_12_2013-06-21,9057.86
10_12_2013-06-28,9121.41
10_12_2013-07-05,9081.58
10_12_2013-07-12,9297.92
10_12_2013-07-19,9341.22
10_12_2013-07-26,8559.47
10_13_2012-11-02,61917.67
10_13_2012-11-09,47749.93
10_13_2012-11-16,55844.65
10_13_2012-11-23,44921.28
10_13_2012-11-30,41837.64
10_13_2012-12-07,51760.71
10_13_2012-12-14,39369.5
10_13_2012-12-21,38372.32
10_13_2012-12-28,37948.24
10_13_2013-01-04,47312.59
10_13_2013-01-11,40458.49
10_13_2013-01-18,38922.81
10_13_2013-01-25,39597.62
10_13_2013-02-01,53409.47
10_13_2013-02-08,53133.15
10_13_2013-02-15,49411.15
10_13_2013-02-22,45022.72
10_13_2013-03-01,45143.24
10_13_2013-03-08,53446.52
10_13_2013-03-15,40333.82
10_13_2013-03-22,42487.84
10_13_2013-03-29,45935.15
10_13_2013-04-05,51668.72
10_13_2013-04-12,41738.4
10_13_2013-04-19,40269.24
10_13_2013-04-26,40151.08
10_13_2013-05-03,65908.26
10_13_2013-05-10,56719.73
10_13_2013-05-17,60131.74
10_13_2013-05-24,55923.71
10_13_2013-05-31,53040.78
10_13_2013-06-07,62638.08
10_13_2013-06-14,54446.95
10_13_2013-06-21,62814.44
10_13_2013-06-28,62938.96
10_13_2013-07-05,64786.48
10_13_2013-07-12,60603.76
10_13_2013-07-19,61788.33
10_13_2013-07-26,52676.17
10_14_2012-11-02,31463.47
10_14_2012-11-09,18134.35
10_14_2012-11-16,22944.61
10_14_2012-11-23,57051.9
10_14_2012-11-30,45094.44
10_14_2012-12-07,46888.44
10_14_2012-12-14,41662.54
10_14_2012-12-21,41084.04
10_14_2012-12-28,41329.69
10_14_2013-01-04,20566.75
10_14_2013-01-11,22683.71
10_14_2013-01-18,16421.26
10_14_2013-01-25,18939.39
10_14_2013-02-01,28068.35
10_14_2013-02-08,32245.75
10_14_2013-02-15,20838.27
10_14_2013-02-22,24753.97
10_14_2013-03-01,21039.0
10_14_2013-03-08,29971.42
10_14_2013-03-15,24927.2
10_14_2013-03-22,33200.04
10_14_2013-03-29,32846.09
10_14_2013-04-05,30823.73
10_14_2013-04-12,21794.3
10_14_2013-04-19,21698.71
10_14_2013-04-26,22119.94
10_14_2013-05-03,30198.25
10_14_2013-05-10,21312.36
10_14_2013-05-17,22828.22
10_14_2013-05-24,21250.5
10_14_2013-05-31,18159.86
10_14_2013-06-07,30786.34
10_14_2013-06-14,32277.48
10_14_2013-06-21,26811.59
10_14_2013-06-28,29081.58
10_14_2013-07-05,29131.33
10_14_2013-07-12,26372.9
10_14_2013-07-19,28002.22
10_14_2013-07-26,22676.82
10_16_2012-11-02,9215.57
10_16_2012-11-09,8740.67
10_16_2012-11-16,6331.62
10_16_2012-11-23,8837.11
10_16_2012-11-30,7519.51
10_16_2012-12-07,6670.37
10_16_2012-12-14,5515.75
10_16_2012-12-21,5370.54
10_16_2012-12-28,4957.41
10_16_2013-01-04,5453.78
10_16_2013-01-11,7039.32
10_16_2013-01-18,4229.13
10_16_2013-01-25,18102.32
10_16_2013-02-01,13332.65
10_16_2013-02-08,26400.29
10_16_2013-02-15,6933.58
10_16_2013-02-22,19655.15
10_16_2013-03-01,10606.36
10_16_2013-03-08,36398.48
10_16_2013-03-15,37122.65
10_16_2013-03-22,40418.9
10_16_2013-03-29,40724.63
10_16_2013-04-05,40864.5
10_16_2013-04-12,36748.94
10_16_2013-04-19,37307.92
10_16_2013-04-26,38363.33
10_16_2013-05-03,43719.11
10_16_2013-05-10,57348.92
10_16_2013-05-17,46871.99
10_16_2013-05-24,56370.42
10_16_2013-05-31,56497.07
10_16_2013-06-07,46658.53
10_16_2013-06-14,55574.08
10_16_2013-06-21,52780.69
10_16_2013-06-28,48904.43
10_16_2013-07-05,44652.64
10_16_2013-07-12,36979.09
10_16_2013-07-19,32311.38
10_16_2013-07-26,24811.88
10_17_2012-11-02,25160.82
10_17_2012-11-09,22300.35
10_17_2012-11-16,24471.78
10_17_2012-11-23,26513.28
10_17_2012-11-30,20694.95
10_17_2012-12-07,24491.5
10_17_2012-12-14,19666.52
10_17_2012-12-21,22211.96
10_17_2012-12-28,20539.03
10_17_2013-01-04,20128.54
10_17_2013-01-11,17960.31
10_17_2013-01-18,24049.07
10_17_2013-01-25,23905.38
10_17_2013-02-01,28888.86
10_17_2013-02-08,29606.62
10_17_2013-02-15,29466.09
10_17_2013-02-22,28911.04
10_17_2013-03-01,27515.02
10_17_2013-03-08,28724.0
10_17_2013-03-15,27551.68
10_17_2013-03-22,25672.91
10_17_2013-03-29,25653.98
10_17_2013-04-05,25703.22
10_17_2013-04-12,27281.21
10_17_2013-04-19,24448.69
10_17_2013-04-26,24279.69
10_17_2013-05-03,20639.88
10_17_2013-05-10,20016.65
10_17_2013-05-17,19994.31
10_17_2013-05-24,21214.49
10_17_2013-05-31,20015.82
10_17_2013-06-07,23432.02
10_17_2013-06-14,20986.51
10_17_2013-06-21,21663.05
10_17_2013-06-28,20682.47
10_17_2013-07-05,20910.75
10_17_2013-07-12,20649.01
10_17_2013-07-19,20791.0
10_17_2013-07-26,19825.19
10_18_2012-11-02,22038.45
10_18_2012-11-09,18402.41
10_18_2012-11-16,20624.48
10_18_2012-11-23,49339.98
10_18_2012-11-30,48454.57
10_18_2012-12-07,83655.77
10_18_2012-12-14,40156.28
10_18_2012-12-21,36925.79
10_18_2012-12-28,33646.45
10_18_2013-01-04,9688.14
10_18_2013-01-11,4211.55
10_18_2013-01-18,2354.44
10_18_2013-01-25,3504.52
10_18_2013-02-01,3597.96
10_18_2013-02-08,13477.71
10_18_2013-02-15,17861.81
10_18_2013-02-22,2172.5
10_18_2013-03-01,1982.4
10_18_2013-03-08,2941.45
10_18_2013-03-15,3267.39
10_18_2013-03-22,5276.06
10_18_2013-03-29,8483.16
10_18_2013-04-05,6136.8
10_18_2013-04-12,5746.65
10_18_2013-04-19,3424.62
10_18_2013-05-03,93.23
10_18_2013-05-17,0.0
10_18_2013-05-31,6.28
10_18_2013-07-05,0.27
10_19_2012-11-02,3180.97
10_19_2012-11-09,3221.59
10_19_2012-11-16,3300.78
10_19_2012-11-23,2716.79
10_19_2012-11-30,2896.64
10_19_2012-12-07,2974.77
10_19_2012-12-14,2744.77
10_19_2012-12-21,2857.0
10_19_2012-12-28,2302.26
10_19_2013-01-04,2577.48
10_19_2013-01-11,2618.98
10_19_2013-01-18,2756.93
10_19_2013-01-25,2704.7
10_19_2013-02-01,3216.72
10_19_2013-02-08,3205.71
10_19_2013-02-15,3169.07
10_19_2013-02-22,3130.82
10_19_2013-03-01,3092.03
10_19_2013-03-08,3163.42
10_19_2013-03-15,3091.99
10_19_2013-03-22,3126.64
10_19_2013-03-29,3221.47
10_19_2013-04-05,3045.73
10_19_2013-04-12,2982.55
10_19_2013-04-19,3031.89
10_19_2013-04-26,3225.82
10_19_2013-05-03,2175.32
10_19_2013-05-10,2616.73
10_19_2013-05-17,2511.03
10_19_2013-05-24,2477.43
10_19_2013-05-31,2613.86
10_19_2013-06-07,2302.64
10_19_2013-06-14,2399.8
10_19_2013-06-21,2288.73
10_19_2013-06-28,2313.35
10_19_2013-07-05,2146.06
10_19_2013-07-12,2427.16
10_19_2013-07-19,2185.97
10_19_2013-07-26,2527.05
10_1_2012-11-02,44787.08
10_1_2012-11-09,32561.0
10_1_2012-11-16,26762.13
10_1_2012-11-23,30997.1
10_1_2012-11-30,28767.43
10_1_2012-12-07,53665.23
10_1_2012-12-14,35068.26
10_1_2012-12-21,44188.74
10_1_2012-12-28,34203.5
10_1_2013-01-04,24745.9
10_1_2013-01-11,24254.41
10_1_2013-01-18,17915.44
10_1_2013-01-25,21356.03
10_1_2013-02-01,28644.29
10_1_2013-02-08,42607.31
10_1_2013-02-15,35592.74
10_1_2013-02-22,26350.34
10_1_2013-03-01,22560.85
10_1_2013-03-08,31986.0
10_1_2013-03-15,26680.28
10_1_2013-03-22,34511.79
10_1_2013-03-29,37502.96
10_1_2013-04-05,35463.56
10_1_2013-04-12,34040.36
10_1_2013-04-19,29240.41
10_1_2013-04-26,23897.3
10_1_2013-05-03,26319.12
10_1_2013-05-10,28017.86
10_1_2013-05-17,26006.24
10_1_2013-05-24,26744.15
10_1_2013-05-31,26576.94
10_1_2013-06-07,25878.98
10_1_2013-06-14,26417.0
10_1_2013-06-21,25971.43
10_1_2013-06-28,26236.31
10_1_2013-07-05,27849.61
10_1_2013-07-12,26109.53
10_1_2013-07-19,25993.31
10_1_2013-07-26,27716.11
10_20_2012-11-02,13223.07
10_20_2012-11-09,12515.17
10_20_2012-11-16,12950.97
10_20_2012-11-23,12991.44
10_20_2012-11-30,11184.4
10_20_2012-12-07,11294.43
10_20_2012-12-14,8733.36
10_20_2012-12-21,9109.14
10_20_2012-12-28,9882.23
10_20_2013-01-04,8789.97
10_20_2013-01-11,9507.65
10_20_2013-01-18,9459.07
10_20_2013-01-25,9460.85
10_20_2013-02-01,10864.25
10_20_2013-02-08,10820.03
10_20_2013-02-15,10768.93
10_20_2013-02-22,10360.34
10_20_2013-03-01,10350.4
10_20_2013-03-08,11317.74
10_20_2013-03-15,10317.04
10_20_2013-03-22,10745.39
10_20_2013-03-29,10865.03
10_20_2013-04-05,10504.21
10_20_2013-04-12,10150.99
10_20_2013-04-19,10325.73
10_20_2013-04-26,10378.19
10_20_2013-05-03,14905.44
10_20_2013-05-10,14523.67
10_20_2013-05-17,14722.68
10_20_2013-05-24,14627.77
10_20_2013-05-31,13671.45
10_20_2013-06-07,15936.85
10_20_2013-06-14,14557.8
10_20_2013-06-21,14739.8
10_20_2013-06-28,15085.28
10_20_2013-07-05,14183.26
10_20_2013-07-12,14438.1
10_20_2013-07-19,14441.54
10_20_2013-07-26,13291.4
10_21_2012-11-02,8541.11
10_21_2012-11-09,8430.45
10_21_2012-11-16,8973.04
10_21_2012-11-23,10322.67
10_21_2012-11-30,9165.45
10_21_2012-12-07,9898.19
10_21_2012-12-14,8708.13
10_21_2012-12-21,10874.41
10_21_2012-12-28,9316.11
10_21_2013-01-04,6236.86
10_21_2013-01-11,7077.1
10_21_2013-01-18,7647.64
10_21_2013-01-25,7186.64
10_21_2013-02-01,7196.19
10_21_2013-02-08,7445.63
10_21_2013-02-15,7510.56
10_21_2013-02-22,7374.25
10_21_2013-03-01,7548.08
10_21_2013-03-08,7467.17
10_21_2013-03-15,7492.78
10_21_2013-03-22,7688.87
10_21_2013-03-29,7861.95
10_21_2013-04-05,7596.1
10_21_2013-04-12,7532.54
10_21_2013-04-19,7469.1
10_21_2013-04-26,7439.82
10_21_2013-05-03,9404.84
10_21_2013-05-10,9106.36
10_21_2013-05-17,9266.82
10_21_2013-05-24,9279.72
10_21_2013-05-31,8996.66
10_21_2013-06-07,9707.39
10_21_2013-06-14,8974.66
10_21_2013-06-21,9823.44
10_21_2013-06-28,9444.93
10_21_2013-07-05,9242.77
10_21_2013-07-12,9362.03
10_21_2013-07-19,8965.2
10_21_2013-07-26,8740.4
10_22_2012-11-02,24118.58
10_22_2012-11-09,16731.61
10_22_2012-11-16,18556.32
10_22_2012-11-23,26612.85
10_22_2012-11-30,21136.87
10_22_2012-12-07,21777.78
10_22_2012-12-14,16338.26
10_22_2012-12-21,16448.98
10_22_2012-12-28,20449.52
10_22_2013-01-04,17383.08
10_22_2013-01-11,16263.89
10_22_2013-01-18,15239.19
10_22_2013-01-25,15052.22
10_22_2013-02-01,23613.68
10_22_2013-02-08,26281.15
10_22_2013-02-15,17582.61
10_22_2013-02-22,18335.96
10_22_2013-03-01,18085.0
10_22_2013-03-08,23746.82
10_22_2013-03-15,15917.15
10_22_2013-03-22,20643.76
10_22_2013-03-29,21177.5
10_22_2013-04-05,21396.86
10_22_2013-04-12,15370.33
10_22_2013-04-19,14188.65
10_22_2013-04-26,14176.54
10_22_2013-05-03,21038.65
10_22_2013-05-10,19144.12
10_22_2013-05-17,19913.98
10_22_2013-05-24,19916.79
10_22_2013-05-31,17851.2
10_22_2013-06-07,21492.27
10_22_2013-06-14,20774.82
10_22_2013-06-21,20458.04
10_22_2013-06-28,20628.48
10_22_2013-07-05,20785.19
10_22_2013-07-12,19776.61
10_22_2013-07-19,20756.96
10_22_2013-07-26,18082.04
10_23_2012-11-02,57967.85
10_23_2012-11-09,51838.3
10_23_2012-11-16,54768.73
10_23_2012-11-23,80405.33
10_23_2012-11-30,74184.62
10_23_2012-12-07,88146.67
10_23_2012-12-14,46896.5
10_23_2012-12-21,58731.06
10_23_2012-12-28,39876.02
10_23_2013-01-04,22061.04
10_23_2013-01-11,22541.77
10_23_2013-01-18,21572.92
10_23_2013-01-25,21502.0
10_23_2013-02-01,30635.99
10_23_2013-02-08,35909.09
10_23_2013-02-15,33218.0
10_23_2013-02-22,26370.46
10_23_2013-03-01,28457.53
10_23_2013-03-08,36104.74
10_23_2013-03-15,29661.86
10_23_2013-03-22,61159.23
10_23_2013-03-29,59564.24
10_23_2013-04-05,60342.06
10_23_2013-04-12,30866.13
10_23_2013-04-19,28155.1
10_23_2013-04-26,29525.54
10_23_2013-05-03,45594.66
10_23_2013-05-10,42011.36
10_23_2013-05-17,42386.64
10_23_2013-05-24,43715.12
10_23_2013-05-31,40578.82
10_23_2013-06-07,44792.88
10_23_2013-06-14,62315.07
10_23_2013-06-21,44150.7
10_23_2013-06-28,45095.16
10_23_2013-07-05,42661.8
10_23_2013-07-12,43144.78
10_23_2013-07-19,43705.35
10_23_2013-07-26,40249.51
10_24_2012-11-02,10782.12
10_24_2012-11-09,13383.88
10_24_2012-11-16,13084.72
10_24_2012-11-23,23734.73
10_24_2012-11-30,16343.98
10_24_2012-12-07,18903.78
10_24_2012-12-14,13753.44
10_24_2012-12-21,14306.81
10_24_2012-12-28,9387.16
10_24_2013-01-04,4572.98
10_24_2013-01-11,4734.45
10_24_2013-01-18,4128.0
10_24_2013-01-25,4408.94
10_24_2013-02-01,5860.34
10_24_2013-02-08,6269.56
10_24_2013-02-15,6903.45
10_24_2013-02-22,6592.59
10_24_2013-03-01,6327.03
10_24_2013-03-08,5842.95
10_24_2013-03-15,6821.83
10_24_2013-03-22,12294.66
10_24_2013-03-29,13379.86
10_24_2013-04-05,12517.03
10_24_2013-04-12,6448.08
10_24_2013-04-19,7139.42
10_24_2013-04-26,6792.81
10_24_2013-05-03,13715.35
10_24_2013-05-10,7680.08
10_24_2013-05-17,8334.38
10_24_2013-05-24,8490.77
10_24_2013-05-31,8126.58
10_24_2013-06-07,11100.95
10_24_2013-06-14,24219.5
10_24_2013-06-21,10784.32
10_24_2013-06-28,11558.74
10_24_2013-07-05,11728.75
10_24_2013-07-12,11586.0
10_24_2013-07-19,12662.87
10_24_2013-07-26,7868.11
10_25_2012-11-02,18822.8
10_25_2012-11-09,18404.64
10_25_2012-11-16,19355.68
10_25_2012-11-23,17626.64
10_25_2012-11-30,14971.51
10_25_2012-12-07,15627.61
10_25_2012-12-14,15201.28
10_25_2012-12-21,16650.18
10_25_2012-12-28,15619.17
10_25_2013-01-04,10904.24
10_25_2013-01-11,11783.96
10_25_2013-01-18,8736.13
10_25_2013-01-25,10930.02
10_25_2013-02-01,13015.11
10_25_2013-02-08,14096.04
10_25_2013-02-15,12697.81
10_25_2013-02-22,12198.43
10_25_2013-03-01,14673.94
10_25_2013-03-08,14983.36
10_25_2013-03-15,15367.26
10_25_2013-03-22,17303.19
10_25_2013-03-29,17302.89
10_25_2013-04-05,14779.73
10_25_2013-04-12,14979.22
10_25_2013-04-19,15583.11
10_25_2013-04-26,15404.8
10_25_2013-05-03,20372.02
10_25_2013-05-10,19753.93
10_25_2013-05-17,19950.82
10_25_2013-05-24,19802.44
10_25_2013-05-31,20569.05
10_25_2013-06-07,20462.18
10_25_2013-06-14,21127.87
10_25_2013-06-21,20082.94
10_25_2013-06-28,19448.65
10_25_2013-07-05,18528.11
10_25_2013-07-12,18523.78
10_25_2013-07-19,19621.22
10_25_2013-07-26,19329.43
10_26_2012-11-02,17017.25
10_26_2012-11-09,18106.56
10_26_2012-11-16,20223.38
10_26_2012-11-23,15549.66
10_26_2012-11-30,12799.19
10_26_2012-12-07,13772.72
10_26_2012-12-14,11427.64
10_26_2012-12-21,12783.09
10_26_2012-12-28,8400.55
10_26_2013-01-04,7022.35
10_26_2013-01-11,7880.35
10_26_2013-01-18,5501.14
10_26_2013-01-25,6258.86
10_26_2013-02-01,8041.07
10_26_2013-02-08,10091.03
10_26_2013-02-15,9525.47
10_26_2013-02-22,7519.78
10_26_2013-03-01,8918.23
10_26_2013-03-08,8901.04
10_26_2013-03-15,9057.81
10_26_2013-03-22,10387.26
10_26_2013-03-29,10385.01
10_26_2013-04-05,7954.27
10_26_2013-04-12,8742.13
10_26_2013-04-19,9118.34
10_26_2013-04-26,8021.23
10_26_2013-05-03,16362.95
10_26_2013-05-10,17358.48
10_26_2013-05-17,15423.95
10_26_2013-05-24,15700.18
10_26_2013-05-31,16790.75
10_26_2013-06-07,16160.24
10_26_2013-06-14,16771.7
10_26_2013-06-21,15806.37
10_26_2013-06-28,15713.77
10_26_2013-07-05,14266.41
10_26_2013-07-12,15697.93
10_26_2013-07-19,15695.6
10_26_2013-07-26,16242.76
10_27_2012-11-02,4079.2
10_27_2012-11-09,3849.05
10_27_2012-11-16,4061.49
10_27_2012-11-23,5390.79
10_27_2012-11-30,4094.77
10_27_2012-12-07,6186.0
10_27_2012-12-14,4218.84
10_27_2012-12-21,4982.63
10_27_2012-12-28,3590.42
10_27_2013-01-04,2809.81
10_27_2013-01-11,2541.52
10_27_2013-01-18,3975.45
10_27_2013-01-25,3992.57
10_27_2013-02-01,4268.5
10_27_2013-02-08,4454.48
10_27_2013-02-15,4177.37
10_27_2013-02-22,4150.13
10_27_2013-03-01,3930.55
10_27_2013-03-08,4111.05
10_27_2013-03-15,4069.07
10_27_2013-03-22,4141.53
10_27_2013-03-29,4049.22
10_27_2013-04-05,3780.7
10_27_2013-04-12,3933.61
10_27_2013-04-19,3968.13
10_27_2013-04-26,3595.62
10_27_2013-05-03,3389.97
10_27_2013-05-10,3286.94
10_27_2013-05-17,3291.69
10_27_2013-05-24,3396.78
10_27_2013-05-31,3608.36
10_27_2013-06-07,3419.37
10_27_2013-06-14,3309.22
10_27_2013-06-21,3345.96
10_27_2013-06-28,3191.81
10_27_2013-07-05,3493.54
10_27_2013-07-12,3192.97
10_27_2013-07-19,3489.8
10_27_2013-07-26,3685.7
10_28_2012-11-02,1147.22
10_28_2012-11-09,891.77
10_28_2012-11-16,1712.86
10_28_2012-11-23,852.83
10_28_2012-11-30,954.77
10_28_2012-12-07,1669.78
10_28_2012-12-14,1609.56
10_28_2012-12-21,1710.41
10_28_2012-12-28,1356.44
10_28_2013-01-04,1420.26
10_28_2013-01-11,1337.54
10_28_2013-01-18,1254.1
10_28_2013-01-25,1040.19
10_28_2013-02-01,943.98
10_28_2013-02-08,990.09
10_28_2013-02-15,1086.91
10_28_2013-02-22,1059.43
10_28_2013-03-01,1003.87
10_28_2013-03-08,1027.48
10_28_2013-03-15,888.69
10_28_2013-03-22,935.16
10_28_2013-03-29,860.85
10_28_2013-04-05,683.97
10_28_2013-04-12,676.39
10_28_2013-04-19,650.21
10_28_2013-04-26,709.98
10_28_2013-05-03,580.45
10_28_2013-05-10,527.85
10_28_2013-05-17,574.78
10_28_2013-05-24,593.91
10_28_2013-05-31,502.79
10_28_2013-06-07,569.81
10_28_2013-06-14,512.64
10_28_2013-06-21,510.72
10_28_2013-06-28,523.72
10_28_2013-07-05,512.01
10_28_2013-07-12,513.82
10_28_2013-07-19,520.39
10_28_2013-07-26,532.58
10_29_2012-11-02,13944.59
10_29_2012-11-09,13355.93
10_29_2012-11-16,15000.73
10_29_2012-11-23,17613.57
10_29_2012-11-30,10845.92
10_29_2012-12-07,14649.6
10_29_2012-12-14,14210.56
10_29_2012-12-21,14846.88
10_29_2012-12-28,12553.91
10_29_2013-01-04,7875.55
10_29_2013-01-11,8043.22
10_29_2013-01-18,10718.06
10_29_2013-01-25,10942.93
10_29_2013-02-01,14166.22
10_29_2013-02-08,15241.48
10_29_2013-02-15,12678.06
10_29_2013-02-22,11304.14
10_29_2013-03-01,13084.52
10_29_2013-03-08,13618.6
10_29_2013-03-15,12727.4
10_29_2013-03-22,11548.2
10_29_2013-03-29,10861.24
10_29_2013-04-05,10452.02
10_29_2013-04-12,12708.37
10_29_2013-04-19,12065.63
10_29_2013-04-26,12338.64
10_29_2013-05-03,14147.79
10_29_2013-05-10,12980.56
10_29_2013-05-17,13139.97
10_29_2013-05-24,13265.29
10_29_2013-05-31,12718.99
10_29_2013-06-07,14133.29
10_29_2013-06-14,12532.35
10_29_2013-06-21,14252.22
10_29_2013-06-28,14032.78
10_29_2013-07-05,14325.32
10_29_2013-07-12,13940.93
10_29_2013-07-19,14418.18
10_29_2013-07-26,12690.26
10_2_2012-11-02,95753.86
10_2_2012-11-09,95997.35
10_2_2012-11-16,97132.12
10_2_2012-11-23,73612.82
10_2_2012-11-30,78220.0
10_2_2012-12-07,76686.02
10_2_2012-12-14,73183.89
10_2_2012-12-21,75623.76
10_2_2012-12-28,71295.24
10_2_2013-01-04,76727.56
10_2_2013-01-11,69374.62
10_2_2013-01-18,70840.54
10_2_2013-01-25,66219.43
10_2_2013-02-01,70084.71
10_2_2013-02-08,70381.41
10_2_2013-02-15,80717.33
10_2_2013-02-22,73709.83
10_2_2013-03-01,76403.47
10_2_2013-03-08,70210.63
10_2_2013-03-15,70788.82
10_2_2013-03-22,74620.95
10_2_2013-03-29,73908.54
10_2_2013-04-05,71973.2
10_2_2013-04-12,68405.7
10_2_2013-04-19,69684.72
10_2_2013-04-26,69343.62
10_2_2013-05-03,105270.23
10_2_2013-05-10,107047.67
10_2_2013-05-17,108670.2
10_2_2013-05-24,109269.38
10_2_2013-05-31,105882.21
10_2_2013-06-07,106162.18
10_2_2013-06-14,107871.44
10_2_2013-06-21,104904.46
10_2_2013-06-28,106392.76
10_2_2013-07-05,105571.22
10_2_2013-07-12,105878.97
10_2_2013-07-19,105498.11
10_2_2013-07-26,106936.7
10_30_2012-11-02,8071.67
10_30_2012-11-09,7773.88
10_30_2012-11-16,7850.88
10_30_2012-11-23,5036.77
10_30_2012-11-30,4010.7
10_30_2012-12-07,4241.53
10_30_2012-12-14,3696.98
10_30_2012-12-21,4261.96
10_30_2012-12-28,4909.18
10_30_2013-01-04,3461.72
10_30_2013-01-11,4330.27
10_30_2013-01-18,3481.23
10_30_2013-01-25,3689.23
10_30_2013-02-01,4466.26
10_30_2013-02-08,4988.01
10_30_2013-02-15,4735.44
10_30_2013-02-22,4368.08
10_30_2013-03-01,4239.93
10_30_2013-03-08,4784.6
10_30_2013-03-15,4471.26
10_30_2013-03-22,4618.35
10_30_2013-03-29,4505.84
10_30_2013-04-05,4944.16
10_30_2013-04-12,4946.27
10_30_2013-04-19,4138.91
10_30_2013-04-26,4077.87
10_30_2013-05-03,8266.18
10_30_2013-05-10,8037.27
10_30_2013-05-17,8342.58
10_30_2013-05-24,8341.38
10_30_2013-05-31,7908.41
10_30_2013-06-07,8632.99
10_30_2013-06-14,8230.81
10_30_2013-06-21,8293.41
10_30_2013-06-28,8212.43
10_30_2013-07-05,8471.81
10_30_2013-07-12,8233.32
10_30_2013-07-19,8567.91
10_30_2013-07-26,7995.57
10_31_2012-11-02,4235.9
10_31_2012-11-09,3877.8
10_31_2012-11-16,3970.15
10_31_2012-11-23,3753.49
10_31_2012-11-30,3569.43
10_31_2012-12-07,5434.7
10_31_2012-12-14,4967.71
10_31_2012-12-21,5404.05
10_31_2012-12-28,3423.23
10_31_2013-01-04,2531.82
10_31_2013-01-11,2495.55
10_31_2013-01-18,3407.93
10_31_2013-01-25,3558.52
10_31_2013-02-01,3686.4
10_31_2013-02-08,3394.68
10_31_2013-02-15,3451.2
10_31_2013-02-22,3137.61
10_31_2013-03-01,3213.24
10_31_2013-03-08,3115.93
10_31_2013-03-15,3156.77
10_31_2013-03-22,3478.87
10_31_2013-03-29,3142.47
10_31_2013-04-05,3206.12
10_31_2013-04-12,3134.82
10_31_2013-04-19,3369.85
10_31_2013-04-26,3272.65
10_31_2013-05-03,4315.05
