Id,Weekly_Sales
10_13_2012-12-21,56470.22
10_13_2012-12-28,54466.34
10_13_2013-01-04,64719.85
10_13_2013-01-11,64608.19
10_13_2013-01-18,60179.8
10_13_2013-01-25,57044.68
10_13_2013-02-01,62630.85
10_13_2013-02-08,64627.22
10_13_2013-02-15,63480.97
10_13_2013-02-22,66239.15
10_13_2013-03-01,65913.8
10_13_2013-03-08,65115.53
10_13_2013-03-15,63518.44
10_13_2013-03-22,62441.44
10_13_2013-03-29,61194.73
10_13_2013-04-05,64309.98
10_13_2013-04-12,61932.06
10_13_2013-04-19,60851.64
10_13_2013-04-26,59967.09
10_13_2013-05-03,63216.52
10_13_2013-05-10,59791.13
10_13_2013-05-17,58734.59
10_13_2013-05-24,59036.38
10_13_2013-05-31,59875.44
10_13_2013-06-07,61881.1
10_13_2013-06-14,60620.01
10_13_2013-06-21,57272.73
10_13_2013-06-28,58021.39
10_13_2013-07-05,61018.78
10_13_2013-07-12,59560.88
10_13_2013-07-19,59679.43
10_13_2013-07-26,57840.53
10_14_2012-11-02,37261.57
10_14_2012-11-09,43933.17
10_14_2012-11-16,44853.58
10_14_2012-11-23,71735.15
10_14_2012-11-30,50648.86
10_14_2012-12-07,50544.59
10_14_2012-12-14,56666.56
10_14_2012-12-21,82395.95
10_14_2012-12-28,38162.64
10_14_2013-01-04,41025.02
10_14_2013-01-11,39486.78
10_14_2013-01-18,37559.21
10_14_2013-01-25,36567.81
10_14_2013-02-01,40737.1
10_14_2013-02-08,44109.89
10_14_2013-02-15,44132.85
10_14_2013-02-22,44256.42
10_14_2013-03-01,44890.88
10_14_2013-03-08,43382.82
10_14_2013-03-15,39558.45
10_14_2013-03-22,39954.44
10_14_2013-03-29,39194.72
10_14_2013-04-05,41920.24
10_14_2013-04-12,39001.46
10_14_2013-04-19,36366.44
10_14_2013-04-26,35116.18
10_14_2013-05-03,36454.5
10_14_2013-05-10,36629.65
10_14_2013-05-17,36050.75
10_14_2013-05-24,35563.7
10_14_2013-05-31,35609.25
10_14_2013-06-07,35695.98
10_14_2013-06-14,35552.75
10_14_2013-06-21,35136.89
10_14_2013-06-28,35283.19
10_14_2013-07-05,36510.12
10_14_2013-07-12,36112.23
10_14_2013-07-19,36703.7
10_14_2013-07-26,37170.53
10_16_2012-11-02,9980.74
10_16_2012-11-09,8672.31
10_16_2012-11-16,8105.33
10_16_2012-11-23,8280.15
10_16_2012-11-30,7209.17
10_16_2012-12-07,6251.18
10_16_2012-12-14,6181.38
10_16_2012-12-21,6493.47
10_16_2012-12-28,6322.81
10_16_2013-01-04,9398.89
10_16_2013-01-11,11332.97
10_16_2013-01-18,16436.28
10_16_2013-01-25,20550.1
10_16_2013-02-01,25872.63
10_16_2013-02-08,27519.93
10_16_2013-02-15,29288.94
10_16_2013-02-22,31408.89
10_16_2013-03-01,32772.21
10_16_2013-03-08,37460.74
10_16_2013-03-15,41985.28
10_16_2013-03-22,39930.7
10_16_2013-03-29,43811.14
10_16_2013-04-05,45556.49
10_16_2013-04-12,45084.46
10_16_2013-04-19,45510.68
10_16_2013-04-26,45544.4
10_16_2013-05-03,45783.78
10_16_2013-05-10,45513.38
10_16_2013-05-17,45448.6
10_16_2013-05-24,46207.66
10_16_2013-05-31,46207.66
10_16_2013-06-07,43416.26
10_16_2013-06-14,43263.77
10_16_2013-06-21,42974.02
10_16_2013-06-28,42147.38
10_16_2013-07-05,41885.42
10_16_2013-07-12,34362.98
10_16_2013-07-19,32818.64
10_16_2013-07-26,32896.51
10_17_2012-11-02,25159.14
10_17_2012-11-09,27325.45
10_17_2012-11-16,26966.84
10_17_2012-11-23,32722.92
10_17_2012-11-30,31387.48
10_17_2012-12-07,32000.36
10_17_2012-12-14,33973.42
10_17_2012-12-21,45740.14
10_17_2012-12-28,28632.37
10_17_2013-01-04,26765.47
10_17_2013-01-11,26753.87
10_17_2013-01-18,25527.93
10_17_2013-01-25,23436.81
10_17_2013-02-01,30249.57
10_17_2013-02-08,32904.46
10_17_2013-02-15,32272.35
10_17_2013-02-22,32410.12
10_17_2013-03-01,31958.96
10_17_2013-03-08,31132.86
10_17_2013-03-15,29484.96
10_17_2013-03-22,27617.59
10_17_2013-03-29,27508.33
10_17_2013-04-05,28612.89
10_17_2013-04-12,26047.31
10_17_2013-04-19,25949.55
10_17_2013-04-26,25686.02
10_17_2013-05-03,26392.48
10_17_2013-05-10,26581.1
10_17_2013-05-17,26706.62
10_17_2013-05-24,26332.07
10_17_2013-05-31,26263.95
10_17_2013-06-07,26358.94
10_17_2013-06-14,26201.59
10_17_2013-06-21,26113.05
10_17_2013-06-28,25699.17
10_17_2013-07-05,26091.66
10_17_2013-07-12,26351.28
10_17_2013-07-19,26250.27
10_17_2013-07-26,26244.59
10_18_2012-11-02,23470.23
10_18_2012-11-09,22782.51
10_18_2012-11-16,25977.83
10_18_2012-11-23,55653.87
10_18_2012-11-30,97963.8
10_18_2012-12-07,112423.55
10_18_2012-12-14,92474.14
10_18_2012-12-21,66705.57
10_18_2012-12-28,42363.75
10_18_2013-01-04,6343.08
10_18_2013-01-11,2412.4
10_18_2013-01-18,2412.4
10_18_2013-01-25,2412.4
10_18_2013-02-01,3512.11
10_18_2013-02-08,12252.96
10_18_2013-02-15,19134.38
10_18_2013-02-22,1452.63
10_18_2013-03-01,1452.63
10_18_2013-03-08,1445.94
10_18_2013-03-15,1698.15
10_18_2013-03-22,2580.09
10_18_2013-03-29,5567.83
10_18_2013-04-05,11952.67
10_18_2013-04-12,5279.11
10_18_2013-04-19,3393.73
10_18_2013-05-03,173.47
10_18_2013-05-17,14.45
10_18_2013-05-31,14.25
10_18_2013-07-05,14.25
10_19_2012-11-02,3196.62
10_19_2012-11-09,3218.22
10_19_2012-11-16,3220.18
10_19_2012-11-23,3058.25
10_19_2012-11-30,3293.62
10_19_2012-12-07,3374.2
10_19_2012-12-14,3387.34
10_19_2012-12-21,3352.65
10_19_2012-12-28,2119.8
10_19_2013-01-04,2343.22
10_19_2013-01-11,2452.64
10_19_2013-01-18,2566.23
10_19_2013-01-25,2915.65
10_19_2013-02-01,2951.78
10_19_2013-02-08,3048.15
10_19_2013-02-15,2958.75
10_19_2013-02-22,3086.9
10_19_2013-03-01,3156.03
10_19_2013-03-08,3195.28
10_19_2013-03-15,3196.8
10_19_2013-03-22,3208.02
10_19_2013-03-29,3173.92
10_19_2013-04-05,3117.98
10_19_2013-04-12,3105.72
10_19_2013-04-19,3023.1
10_19_2013-04-26,3247.35
10_19_2013-05-03,3130.6
10_19_2013-05-10,2856.1
10_19_2013-05-17,2826.48
10_19_2013-05-24,2814.5
10_19_2013-05-31,2811.23
10_19_2013-06-07,2774.56
10_19_2013-06-14,2758.09
10_19_2013-06-21,2675.68
10_19_2013-06-28,2525.34
10_19_2013-07-05,2578.84
10_19_2013-07-12,3005.52
10_19_2013-07-19,2997.95
10_19_2013-07-26,2834.8
10_1_2012-11-02,63489.3
10_1_2012-11-09,32145.77
10_1_2012-11-16,32227.51
10_1_2012-11-23,35481.61
10_1_2012-11-30,38550.28
10_1_2012-12-07,68160.29
10_1_2012-12-14,94977.58
10_1_2012-12-21,126672.71
10_1_2012-12-28,39970.01
10_1_2013-01-04,28275.29
10_1_2013-01-11,29251.77
10_1_2013-01-18,31115.93
10_1_2013-01-25,31672.24
10_1_2013-02-01,33988.26
10_1_2013-02-08,46347.28
10_1_2013-02-15,68582.37
10_1_2013-02-22,28365.7
10_1_2013-03-01,31230.58
10_1_2013-03-08,32435.0
10_1_2013-03-15,33916.71
10_1_2013-03-22,36593.84
10_1_2013-03-29,40279.22
10_1_2013-04-05,92607.86
10_1_2013-04-12,68250.11
10_1_2013-04-19,27221.33
10_1_2013-04-26,27200.53
10_1_2013-05-03,27025.36
10_1_2013-05-10,27179.63
10_1_2013-05-17,26477.23
10_1_2013-05-24,26032.77
10_1_2013-05-31,25524.11
10_1_2013-06-07,24655.19
10_1_2013-06-14,24504.52
10_1_2013-06-21,24520.18
10_1_2013-06-28,24843.8
10_1_2013-07-05,25148.94
10_1_2013-07-12,26173.9
10_1_2013-07-19,26638.37
10_1_2013-07-26,26472.59
10_20_2012-11-02,14212.58
10_20_2012-11-09,14234.96
10_20_2012-11-16,14230.34
10_20_2012-11-23,18903.23
10_20_2012-11-30,15600.18
10_20_2012-12-07,14243.66
10_20_2012-12-14,14653.36
10_20_2012-12-21,17025.87
10_20_2012-12-28,14228.97
10_20_2013-01-04,14425.15
10_20_2013-01-11,14259.64
10_20_2013-01-18,14140.6
10_20_2013-01-25,13826.13
10_20_2013-02-01,17038.85
10_20_2013-02-08,18375.44
10_20_2013-02-15,17596.75
10_20_2013-02-22,17625.73
10_20_2013-03-01,17868.21
10_20_2013-03-08,17328.03
10_20_2013-03-15,16599.04
10_20_2013-03-22,16085.56
10_20_2013-03-29,16067.88
10_20_2013-04-05,16095.14
10_20_2013-04-12,15739.82
10_20_2013-04-19,15724.17
10_20_2013-04-26,15724.17
10_20_2013-05-03,15804.48
10_20_2013-05-10,15774.71
10_20_2013-05-17,15774.71
10_20_2013-05-24,15912.84
10_20_2013-05-31,15912.84
10_20_2013-06-07,15912.84
10_20_2013-06-14,15902.02
10_20_2013-06-21,15886.91
10_20_2013-06-28,15886.91
10_20_2013-07-05,15886.91
10_20_2013-07-12,15886.91
10_20_2013-07-19,15886.91
10_20_2013-07-26,15929.06
10_21_2012-11-02,9152.32
10_21_2012-11-09,10199.5
10_21_2012-11-16,10577.2
10_21_2012-11-23,11332.75
10_21_2012-11-30,10995.34
10_21_2012-12-07,11814.34
10_21_2012-12-14,13662.98
10_21_2012-12-21,18754.08
10_21_2012-12-28,10549.06
10_21_2013-01-04,8382.85
10_21_2013-01-11,8434.71
10_21_2013-01-18,8406.45
10_21_2013-01-25,8400.48
10_21_2013-02-01,8926.79
10_21_2013-02-08,9314.49
10_21_2013-02-15,9350.78
10_21_2013-02-22,9350.78
10_21_2013-03-01,9362.43
10_21_2013-03-08,9362.43
10_21_2013-03-15,9362.43
10_21_2013-03-22,9362.43
10_21_2013-03-29,9370.31
10_21_2013-04-05,9397.56
10_21_2013-04-12,9367.39
10_21_2013-04-19,9324.23
10_21_2013-04-26,9313.64
10_21_2013-05-03,9305.16
10_21_2013-05-10,9029.29
10_21_2013-05-17,8981.34
10_21_2013-05-24,8981.34
10_21_2013-05-31,8981.34
10_21_2013-06-07,8986.0
10_21_2013-06-14,8986.0
10_21_2013-06-21,8986.0
10_21_2013-06-28,8939.89
10_21_2013-07-05,8750.01
10_21_2013-07-12,8703.85
10_21_2013-07-19,8703.85
10_21_2013-07-26,8703.85
10_22_2012-11-02,23533.6
10_22_2012-11-09,26480.88
10_22_2012-11-16,26342.53
10_22_2012-11-23,37045.41
10_22_2012-11-30,30819.38
10_22_2012-12-07,33760.55
10_22_2012-12-14,35295.62
10_22_2012-12-21,47134.11
10_22_2012-12-28,30560.43
10_22_2013-01-04,25208.84
10_22_2013-01-11,24966.11
10_22_2013-01-18,21575.74
10_22_2013-01-25,23150.17
10_22_2013-02-01,33394.93
10_22_2013-02-08,36336.48
10_22_2013-02-15,33516.62
10_22_2013-02-22,33277.29
10_22_2013-03-01,31880.27
10_22_2013-03-08,29761.03
10_22_2013-03-15,26266.49
10_22_2013-03-22,25878.36
10_22_2013-03-29,25480.57
10_22_2013-04-05,25906.8
10_22_2013-04-12,22871.72
10_22_2013-04-19,22477.8
10_22_2013-04-26,22335.01
10_22_2013-05-03,22265.68
10_22_2013-05-10,22202.01
10_22_2013-05-17,22202.01
10_22_2013-05-24,22202.01
10_22_2013-05-31,22202.01
10_22_2013-06-07,22215.57
10_22_2013-06-14,22230.48
10_22_2013-06-21,21925.8
10_22_2013-06-28,21949.35
10_22_2013-07-05,23359.68
10_22_2013-07-12,23980.98
10_22_2013-07-19,24305.28
10_22_2013-07-26,24628.48
10_23_2012-11-02,63472.44
10_23_2012-11-09,77646.53
10_23_2012-11-16,75310.81
10_23_2012-11-23,94416.2
10_23_2012-11-30,84291.14
10_23_2012-12-07,91934.5
10_23_2012-12-14,104006.55
10_23_2012-12-21,140671.08
10_23_2012-12-28,63640.46
10_23_2013-01-04,50620.36
10_23_2013-01-11,51124.26
10_23_2013-01-18,50351.96
10_23_2013-01-25,49754.1
10_23_2013-02-01,62641.07
10_23_2013-02-08,69952.46
10_23_2013-02-15,68122.13
10_23_2013-02-22,67673.77
10_23_2013-03-01,67384.97
10_23_2013-03-08,67384.97
10_23_2013-03-15,67383.56
10_23_2013-03-22,67277.85
10_23_2013-03-29,67277.85
10_23_2013-04-05,67857.15
10_23_2013-04-12,67759.55
10_23_2013-04-19,67760.23
10_23_2013-04-26,67499.08
10_23_2013-05-03,67499.08
10_23_2013-05-10,67399.59
10_23_2013-05-17,67514.93
10_23_2013-05-24,67635.54
10_23_2013-05-31,67537.8
10_23_2013-06-07,67537.8
10_23_2013-06-14,67654.42
10_23_2013-06-21,67654.42
10_23_2013-06-28,67482.32
10_23_2013-07-05,67547.17
10_23_2013-07-12,67547.17
10_23_2013-07-19,69408.91
10_23_2013-07-26,70831.9
10_24_2012-11-02,15129.39
10_24_2012-11-09,21513.33
10_24_2012-11-16,20563.12
10_24_2012-11-23,31650.98
10_24_2012-11-30,25394.59
10_24_2012-12-07,24907.38
10_24_2012-12-14,27421.0
10_24_2012-12-21,37144.3
10_24_2012-12-28,10307.05
10_24_2013-01-04,8456.89
10_24_2013-01-11,8659.9
10_24_2013-01-18,8042.86
10_24_2013-01-25,8946.12
10_24_2013-02-01,14467.56
10_24_2013-02-08,15365.52
10_24_2013-02-15,15360.19
10_24_2013-02-22,15324.88
10_24_2013-03-01,13665.43
10_24_2013-03-08,13596.2
10_24_2013-03-15,13624.75
10_24_2013-03-22,13624.75
10_24_2013-03-29,13677.91
10_24_2013-04-05,14638.11
10_24_2013-04-12,13777.18
10_24_2013-04-19,12829.57
10_24_2013-04-26,12620.5
10_24_2013-05-03,12298.71
10_24_2013-05-10,11681.79
10_24_2013-05-17,11686.13
10_24_2013-05-24,11763.81
10_24_2013-05-31,11243.37
10_24_2013-06-07,10729.19
10_24_2013-06-14,10670.47
10_24_2013-06-21,10665.13
10_24_2013-06-28,10696.44
10_24_2013-07-05,12056.13
10_24_2013-07-12,18173.31
10_24_2013-07-19,23571.4
10_24_2013-07-26,26481.42
10_25_2012-11-02,19881.03
10_25_2012-11-09,23197.0
10_25_2012-11-16,22948.31
10_25_2012-11-23,25232.76
10_25_2012-11-30,24243.85
10_25_2012-12-07,25043.83
10_25_2012-12-14,26721.09
10_25_2012-12-21,34861.83
10_25_2012-12-28,19788.61
10_25_2013-01-04,15799.31
10_25_2013-01-11,15793.89
10_25_2013-01-18,15911.45
10_25_2013-01-25,15461.71
10_25_2013-02-01,19498.71
10_25_2013-02-08,22835.91
10_25_2013-02-15,23145.53
10_25_2013-02-22,23178.96
10_25_2013-03-01,23178.96
10_25_2013-03-08,23190.38
10_25_2013-03-15,23218.49
10_25_2013-03-22,23254.51
10_25_2013-03-29,23259.9
10_25_2013-04-05,23627.81
10_25_2013-04-12,23430.91
10_25_2013-04-19,23267.67
10_25_2013-04-26,22847.38
10_25_2013-05-03,22516.02
10_25_2013-05-10,22376.49
10_25_2013-05-17,22421.58
10_25_2013-05-24,22950.97
10_25_2013-05-31,22589.53
10_25_2013-06-07,21199.8
10_25_2013-06-14,21031.29
10_25_2013-06-21,20708.09
10_25_2013-06-28,20402.9
10_25_2013-07-05,20429.6
10_25_2013-07-12,20445.99
10_25_2013-07-19,20481.8
10_25_2013-07-26,20465.12
10_26_2012-11-02,21199.46
10_26_2012-11-09,25315.79
10_26_2012-11-16,26058.49
10_26_2012-11-23,28648.69
10_26_2012-11-30,26426.22
10_26_2012-12-07,26300.23
10_26_2012-12-14,26564.31
10_26_2012-12-21,30025.92
10_26_2012-12-28,11941.92
10_26_2013-01-04,11528.05
10_26_2013-01-11,11750.25
10_26_2013-01-18,11772.27
10_26_2013-01-25,13491.88
10_26_2013-02-01,18477.19
10_26_2013-02-08,18792.75
10_26_2013-02-15,18606.18
10_26_2013-02-22,18606.18
10_26_2013-03-01,18566.75
10_26_2013-03-08,18566.75
10_26_2013-03-15,18566.75
10_26_2013-03-22,18566.75
10_26_2013-03-29,18523.51
10_26_2013-04-05,18523.51
10_26_2013-04-12,18391.41
10_26_2013-04-19,17655.52
10_26_2013-04-26,16736.67
10_26_2013-05-03,15771.76
10_26_2013-05-10,15277.65
10_26_2013-05-17,15163.35
10_26_2013-05-24,14605.98
10_26_2013-05-31,14551.27
10_26_2013-06-07,14130.91
10_26_2013-06-14,14046.39
10_26_2013-06-21,14015.03
10_26_2013-06-28,14006.9
10_26_2013-07-05,14006.9
10_26_2013-07-12,14006.9
10_26_2013-07-19,14026.02
10_26_2013-07-26,14026.02
10_27_2012-11-02,4231.08
10_27_2012-11-09,5761.55
10_27_2012-11-16,6015.04
10_27_2012-11-23,6467.0
10_27_2012-11-30,5839.1
10_27_2012-12-07,7253.58
10_27_2012-12-14,8766.89
10_27_2012-12-21,11839.76
10_27_2012-12-28,5406.69
10_27_2013-01-04,4419.34
10_27_2013-01-11,4617.94
10_27_2013-01-18,4827.71
10_27_2013-01-25,4658.2
10_27_2013-02-01,5097.54
10_27_2013-02-08,6469.51
10_27_2013-02-15,5296.55
10_27_2013-02-22,5011.91
10_27_2013-03-01,4596.17
10_27_2013-03-08,4681.11
10_27_2013-03-15,4668.14
10_27_2013-03-22,4191.55
10_27_2013-03-29,4009.04
10_27_2013-04-05,4026.71
10_27_2013-04-12,3766.3
10_27_2013-04-19,3625.51
10_27_2013-04-26,3590.34
10_27_2013-05-03,3634.36
10_27_2013-05-10,3388.85
10_27_2013-05-17,3356.53
10_27_2013-05-24,3360.3
10_27_2013-05-31,3325.66
10_27_2013-06-07,3264.91
10_27_2013-06-14,3288.35
10_27_2013-06-21,3291.32
10_27_2013-06-28,3290.42
10_27_2013-07-05,3334.18
10_27_2013-07-12,3422.69
10_27_2013-07-19,3881.46
10_27_2013-07-26,4261.66
10_28_2012-11-02,1863.94
10_28_2012-11-09,1990.91
10_28_2012-11-16,1998.73
10_28_2012-11-23,1937.6
10_28_2012-11-30,1944.12
10_28_2012-12-07,2290.48
10_28_2012-12-14,2485.75
10_28_2012-12-21,2803.23
10_28_2012-12-28,2254.86
10_28_2013-01-04,1603.92
10_28_2013-01-11,1622.35
10_28_2013-01-18,1578.39
10_28_2013-01-25,1580.65
10_28_2013-02-01,1645.79
10_28_2013-02-08,1676.14
10_28_2013-02-15,1671.77
10_28_2013-02-22,1657.32
10_28_2013-03-01,1665.97
10_28_2013-03-08,1633.22
10_28_2013-03-15,1400.57
10_28_2013-03-22,1397.43
10_28_2013-03-29,1370.71
10_28_2013-04-05,1370.82
10_28_2013-04-12,1395.83
10_28_2013-04-19,1204.02
10_28_2013-04-26,1096.93
10_28_2013-05-03,1007.11
10_28_2013-05-10,973.92
10_28_2013-05-17,950.48
10_28_2013-05-24,954.34
10_28_2013-05-31,902.59
10_28_2013-06-07,822.4
10_28_2013-06-14,812.92
10_28_2013-06-21,808.56
10_28_2013-06-28,765.5
10_28_2013-07-05,772.29
10_28_2013-07-12,773.64
10_28_2013-07-19,771.16
10_28_2013-07-26,771.16
10_29_2012-11-02,14455.93
10_29_2012-11-09,17865.27
10_29_2012-11-16,17380.44
10_29_2012-11-23,21250.54
10_29_2012-11-30,19079.76
10_29_2012-12-07,22837.0
10_29_2012-12-14,24245.12
10_29_2012-12-21,32677.72
10_29_2012-12-28,17366.2
10_29_2013-01-04,13960.38
10_29_2013-01-11,14000.71
10_29_2013-01-18,13999.86
10_29_2013-01-25,13470.95
10_29_2013-02-01,17167.6
10_29_2013-02-08,19543.18
10_29_2013-02-15,17813.53
10_29_2013-02-22,16524.24
10_29_2013-03-01,15483.97
10_29_2013-03-08,15074.52
10_29_2013-03-15,15002.63
10_29_2013-03-22,15001.87
10_29_2013-03-29,15149.04
10_29_2013-04-05,15371.23
10_29_2013-04-12,15190.05
10_29_2013-04-19,15163.94
10_29_2013-04-26,15163.94
10_29_2013-05-03,15193.33
10_29_2013-05-10,15193.33
10_29_2013-05-17,15167.48
10_29_2013-05-24,14931.16
10_29_2013-05-31,14912.63
10_29_2013-06-07,14906.11
10_29_2013-06-14,14906.11
10_29_2013-06-21,14910.96
10_29_2013-06-28,14953.3
10_29_2013-07-05,15179.82
10_29_2013-07-12,16667.12
10_29_2013-07-19,17366.87
10_29_2013-07-26,17572.15
10_2_2012-11-02,104314.39
10_2_2012-11-09,104167.22
10_2_2012-11-16,100638.26
10_2_2012-11-23,99108.96
10_2_2012-11-30,100341.54
10_2_2012-12-07,106175.97
10_2_2012-12-14,114910.15
10_2_2012-12-21,138445.08
10_2_2012-12-28,100827.35
10_2_2013-01-04,104268.84
10_2_2013-01-11,107694.38
10_2_2013-01-18,103632.78
10_2_2013-01-25,98423.87
10_2_2013-02-01,109277.96
10_2_2013-02-08,117176.59
10_2_2013-02-15,114348.16
10_2_2013-02-22,115932.53
10_2_2013-03-01,113142.76
10_2_2013-03-08,112968.02
10_2_2013-03-15,109671.81
10_2_2013-03-22,108814.24
10_2_2013-03-29,106429.64
10_2_2013-04-05,114784.88
10_2_2013-04-12,109085.84
10_2_2013-04-19,107266.91
10_2_2013-04-26,103369.68
10_2_2013-05-03,106107.31
10_2_2013-05-10,102622.32
10_2_2013-05-17,102812.25
10_2_2013-05-24,106089.54
10_2_2013-05-31,105977.41
10_2_2013-06-07,107514.98
10_2_2013-06-14,107711.57
10_2_2013-06-21,104966.75
10_2_2013-06-28,105354.77
10_2_2013-07-05,107793.65
10_2_2013-07-12,107520.27
10_2_2013-07-19,107240.94
10_2_2013-07-26,106193.78
10_30_2012-11-02,8956.52
10_30_2012-11-09,8937.85
10_30_2012-11-16,8968.76
10_30_2012-11-23,9697.67
10_30_2012-11-30,9577.73
10_30_2012-12-07,9905.81
10_30_2012-12-14,10616.17
10_30_2012-12-21,12826.79
10_30_2012-12-28,10653.47
10_30_2013-01-04,8676.14
10_30_2013-01-11,8635.98
10_30_2013-01-18,8852.1
10_30_2013-01-25,8153.59
10_30_2013-02-01,11623.97
10_30_2013-02-08,12842.28
10_30_2013-02-15,12475.07
10_30_2013-02-22,12332.24
10_30_2013-03-01,12090.19
10_30_2013-03-08,12027.79
10_30_2013-03-15,11981.66
10_30_2013-03-22,11967.46
10_30_2013-03-29,11981.63
10_30_2013-04-05,12251.88
10_30_2013-04-12,12059.16
10_30_2013-04-19,11732.4
10_30_2013-04-26,11508.37
10_30_2013-05-03,11419.51
10_30_2013-05-10,11185.0
10_30_2013-05-17,11151.86
10_30_2013-05-24,11127.71
10_30_2013-05-31,11051.95
10_30_2013-06-07,11035.73
10_30_2013-06-14,11035.73
10_30_2013-06-21,11028.7
10_30_2013-06-28,10978.23
10_30_2013-07-05,11067.62
10_30_2013-07-12,11741.13
10_30_2013-07-19,12200.38
10_30_2013-07-26,12475.32
10_31_2012-11-02,4319.31
10_31_2012-11-09,5264.66
10_31_2012-11-16,5540.97
10_31_2012-11-23,5578.23
10_31_2012-11-30,5645.76
10_31_2012-12-07,7162.07
10_31_2012-12-14,7511.4
10_31_2012-12-21,9116.64
10_31_2012-12-28,4875.05
10_31_2013-01-04,3506.06
10_31_2013-01-11,3482.69
10_31_2013-01-18,3615.25
10_31_2013-01-25,3254.86
10_31_2013-02-01,3685.58
10_31_2013-02-08,4357.69
10_31_2013-02-15,4653.41
10_31_2013-02-22,4657.71
10_31_2013-03-01,4548.41
10_31_2013-03-08,4486.47
10_31_2013-03-15,4561.18
10_31_2013-03-22,4822.16
10_31_2013-03-29,4791.12
10_31_2013-04-05,4763.57
10_31_2013-04-12,4769.99
10_31_2013-04-19,4767.23
10_31_2013-04-26,4733.81
