Id,Weekly_Sales
10_12_2013-02-15,10333.34
10_12_2013-02-22,10866.22
10_12_2013-03-01,10028.74
10_12_2013-03-08,9666.86
10_12_2013-03-15,10389.07
10_12_2013-03-22,9105.96
10_12_2013-03-29,9460.42
10_12_2013-04-05,12760.8
10_12_2013-04-12,10610.41
10_12_2013-04-19,9514.32
10_12_2013-04-26,9106.79
10_12_2013-05-03,10219.92
10_12_2013-05-10,9462.31
10_12_2013-05-17,9862.39
10_12_2013-05-24,10143.81
10_12_2013-05-31,9867.03
10_12_2013-06-07,10676.43
10_12_2013-06-14,10346.57
10_12_2013-06-21,9496.6
10_12_2013-06-28,9808.5
10_12_2013-07-05,10368.01
10_12_2013-07-12,9412.91
10_12_2013-07-19,10175.82
10_12_2013-07-26,9506.52
10_13_2012-11-02,62600.66
10_13_2012-11-09,63881.31
10_13_2012-11-16,59896.54
10_13_2012-11-23,55862.83
10_13_2012-11-30,56468.62
10_13_2012-12-07,58126.86
10_13_2012-12-14,54610.59
10_13_2012-12-21,59290.16
10_13_2012-12-28,53887.72
10_13_2013-01-04,64276.2
10_13_2013-01-11,62296.42
10_13_2013-01-18,60815.7
10_13_2013-01-25,58734.32
10_13_2013-02-01,63766.04
10_13_2013-02-08,66442.06
10_13_2013-02-15,64599.49
10_13_2013-02-22,65784.06
10_13_2013-03-01,66078.02
10_13_2013-03-08,64555.63
10_13_2013-03-15,63298.72
10_13_2013-03-22,61317.08
10_13_2013-03-29,61385.96
10_13_2013-04-05,66154.54
10_13_2013-04-12,61391.84
10_13_2013-04-19,60759.95
10_13_2013-04-26,59718.74
10_13_2013-05-03,62533.07
10_13_2013-05-10,59878.9
10_13_2013-05-17,59933.14
10_13_2013-05-24,60543.28
10_13_2013-05-31,60543.42
10_13_2013-06-07,61450.18
10_13_2013-06-14,60436.26
10_13_2013-06-21,58222.7
10_13_2013-06-28,58934.88
10_13_2013-07-05,60969.2
10_13_2013-07-12,59756.7
10_13_2013-07-19,60604.54
10_13_2013-07-26,59487.99
10_14_2012-11-02,39861.64
10_14_2012-11-09,44076.74
10_14_2012-11-16,46527.46
10_14_2012-11-23,73696.46
10_14_2012-11-30,48473.43
10_14_2012-12-07,58054.78
10_14_2012-12-14,63791.24
10_14_2012-12-21,91542.82
10_14_2012-12-28,51348.72
10_14_2013-01-04,39707.0
10_14_2013-01-11,38536.7
10_14_2013-01-18,37454.44
10_14_2013-01-25,36739.38
10_14_2013-02-01,41965.11
10_14_2013-02-08,46293.38
10_14_2013-02-15,45675.62
10_14_2013-02-22,45001.18
10_14_2013-03-01,44887.18
10_14_2013-03-08,43189.43
10_14_2013-03-15,42319.99
10_14_2013-03-22,39712.85
10_14_2013-03-29,37260.67
10_14_2013-04-05,41141.56
10_14_2013-04-12,38353.98
10_14_2013-04-19,35521.42
10_14_2013-04-26,34922.94
10_14_2013-05-03,36378.8
10_14_2013-05-10,36271.01
10_14_2013-05-17,36130.36
10_14_2013-05-24,35590.27
10_14_2013-05-31,35158.6
10_14_2013-06-07,35836.37
10_14_2013-06-14,35694.66
10_14_2013-06-21,34297.77
10_14_2013-06-28,34357.58
10_14_2013-07-05,36259.26
10_14_2013-07-12,36067.66
10_14_2013-07-19,36204.46
10_14_2013-07-26,37085.44
10_16_2012-11-02,10567.13
10_16_2012-11-09,10430.27
10_16_2012-11-16,7572.04
10_16_2012-11-23,10690.8
10_16_2012-11-30,5303.31
10_16_2012-12-07,8565.77
10_16_2012-12-14,7124.89
10_16_2012-12-21,11902.41
10_16_2012-12-28,6751.26
10_16_2013-01-04,12643.58
10_16_2013-01-11,14419.06
10_16_2013-01-18,16126.96
10_16_2013-01-25,17741.98
10_16_2013-02-01,24160.24
10_16_2013-02-08,28390.16
10_16_2013-02-15,29264.13
10_16_2013-02-22,31007.95
10_16_2013-03-01,33751.23
10_16_2013-03-08,36378.21
10_16_2013-03-15,42010.58
10_16_2013-03-22,43155.69
10_16_2013-03-29,44561.76
10_16_2013-04-05,49975.67
10_16_2013-04-12,46495.28
10_16_2013-04-19,43793.04
10_16_2013-04-26,43807.9
10_16_2013-05-03,45786.42
10_16_2013-05-10,44833.98
10_16_2013-05-17,45254.46
10_16_2013-05-24,49377.6
10_16_2013-05-31,49671.16
10_16_2013-06-07,44344.94
10_16_2013-06-14,44924.74
10_16_2013-06-21,43617.46
10_16_2013-06-28,41087.08
10_16_2013-07-05,43908.58
10_16_2013-07-12,33514.48
10_16_2013-07-19,32847.99
10_16_2013-07-26,32114.38
10_17_2012-11-02,25860.81
10_17_2012-11-09,28439.71
10_17_2012-11-16,26577.28
10_17_2012-11-23,33374.17
10_17_2012-11-30,28701.72
10_17_2012-12-07,34532.0
10_17_2012-12-14,35624.17
10_17_2012-12-21,46644.7
10_17_2012-12-28,28543.26
10_17_2013-01-04,24933.13
10_17_2013-01-11,25059.92
10_17_2013-01-18,24859.16
10_17_2013-01-25,24462.64
10_17_2013-02-01,28073.16
10_17_2013-02-08,32457.26
10_17_2013-02-15,31769.66
10_17_2013-02-22,31729.46
10_17_2013-03-01,30539.52
10_17_2013-03-08,29843.99
10_17_2013-03-15,29140.13
10_17_2013-03-22,27022.96
10_17_2013-03-29,26508.96
10_17_2013-04-05,30115.36
10_17_2013-04-12,26731.42
10_17_2013-04-19,25003.07
10_17_2013-04-26,25009.66
10_17_2013-05-03,26553.92
10_17_2013-05-10,26187.55
10_17_2013-05-17,26263.5
10_17_2013-05-24,25632.3
10_17_2013-05-31,25199.35
10_17_2013-06-07,26104.58
10_17_2013-06-14,25790.54
10_17_2013-06-21,24945.73
10_17_2013-06-28,24165.21
10_17_2013-07-05,25566.09
10_17_2013-07-12,25686.06
10_17_2013-07-19,26728.45
10_17_2013-07-26,26172.95
10_18_2012-11-02,27390.95
10_18_2012-11-09,25183.05
10_18_2012-11-16,31441.07
10_18_2012-11-23,64537.26
10_18_2012-11-30,93597.0
10_18_2012-12-07,108524.52
10_18_2012-12-14,91998.01
10_18_2012-12-21,75841.71
10_18_2012-12-28,51561.6
10_18_2013-01-04,8470.84
10_18_2013-01-11,4779.24
10_18_2013-01-18,4277.43
10_18_2013-01-25,3820.84
10_18_2013-02-01,6065.24
10_18_2013-02-08,14367.57
10_18_2013-02-15,23745.98
10_18_2013-02-22,4939.69
10_18_2013-03-01,3465.01
10_18_2013-03-08,3560.08
10_18_2013-03-15,4065.47
10_18_2013-03-22,5261.93
10_18_2013-03-29,8299.15
10_18_2013-04-05,19888.34
10_18_2013-04-12,11730.43
10_18_2013-04-19,6182.99
10_18_2013-05-03,1493.76
10_18_2013-05-17,1395.44
10_18_2013-05-31,988.22
10_18_2013-07-05,1523.23
10_19_2012-11-02,2819.33
10_19_2012-11-09,4395.26
10_19_2012-11-16,2879.24
10_19_2012-11-23,4102.17
10_19_2012-11-30,2562.24
10_19_2012-12-07,5598.4
10_19_2012-12-14,5113.2
10_19_2012-12-21,6011.28
10_19_2012-12-28,2156.53
10_19_2013-01-04,2204.76
10_19_2013-01-11,2655.22
10_19_2013-01-18,2247.98
10_19_2013-01-25,1955.53
10_19_2013-02-01,2741.0
10_19_2013-02-08,4921.43
10_19_2013-02-15,3831.47
10_19_2013-02-22,4197.27
10_19_2013-03-01,3573.25
10_19_2013-03-08,3319.58
10_19_2013-03-15,3512.93
10_19_2013-03-22,3055.05
10_19_2013-03-29,2934.65
10_19_2013-04-05,6369.01
10_19_2013-04-12,4721.07
10_19_2013-04-19,3245.51
10_19_2013-04-26,2904.08
10_19_2013-05-03,3241.14
10_19_2013-05-10,2970.59
10_19_2013-05-17,3028.17
10_19_2013-05-24,3134.0
10_19_2013-05-31,2552.3
10_19_2013-06-07,3218.25
10_19_2013-06-14,3060.94
10_19_2013-06-21,2475.89
10_19_2013-06-28,2074.21
10_19_2013-07-05,2920.5
10_19_2013-07-12,3143.85
10_19_2013-07-19,4078.37
10_19_2013-07-26,3323.64
10_1_2012-11-02,62093.38
10_1_2012-11-09,33798.35
10_1_2012-11-16,31007.4
10_1_2012-11-23,37686.01
10_1_2012-11-30,40394.64
10_1_2012-12-07,71770.51
10_1_2012-12-14,96722.93
10_1_2012-12-21,130166.0
10_1_2012-12-28,49835.93
10_1_2013-01-04,29278.44
10_1_2013-01-11,31174.41
10_1_2013-01-18,30883.36
10_1_2013-01-25,30874.68
10_1_2013-02-01,36788.32
10_1_2013-02-08,51094.09
10_1_2013-02-15,68207.15
10_1_2013-02-22,32969.68
10_1_2013-03-01,32445.66
10_1_2013-03-08,33621.04
10_1_2013-03-15,35662.62
10_1_2013-03-22,39020.0
10_1_2013-03-29,47711.71
10_1_2013-04-05,102043.1
10_1_2013-04-12,76157.57
10_1_2013-04-19,40363.1
10_1_2013-04-26,35366.63
10_1_2013-05-03,26854.56
10_1_2013-05-10,27325.26
10_1_2013-05-17,26697.86
10_1_2013-05-24,25454.63
10_1_2013-05-31,23952.95
10_1_2013-06-07,25317.44
10_1_2013-06-14,25115.48
10_1_2013-06-21,24008.64
10_1_2013-06-28,24101.62
10_1_2013-07-05,25637.63
10_1_2013-07-12,26022.34
10_1_2013-07-19,27101.51
10_1_2013-07-26,26061.28
10_20_2012-11-02,13747.26
10_20_2012-11-09,15661.3
10_20_2012-11-16,13838.57
10_20_2012-11-23,19285.32
10_20_2012-11-30,12328.68
10_20_2012-12-07,15201.72
10_20_2012-12-14,15168.68
10_20_2012-12-21,19695.64
10_20_2012-12-28,13823.58
10_20_2013-01-04,14338.61
10_20_2013-01-11,14558.27
10_20_2013-01-18,14124.29
10_20_2013-01-25,13698.25
10_20_2013-02-01,15324.49
10_20_2013-02-08,19042.87
10_20_2013-02-15,17771.27
10_20_2013-02-22,18035.24
10_20_2013-03-01,17557.24
10_20_2013-03-08,17256.89
10_20_2013-03-15,16602.96
10_20_2013-03-22,15635.77
10_20_2013-03-29,15219.94
10_20_2013-04-05,18850.32
10_20_2013-04-12,16603.28
10_20_2013-04-19,15085.37
10_20_2013-04-26,14576.76
10_20_2013-05-03,15941.28
10_20_2013-05-10,15550.97
10_20_2013-05-17,15686.98
10_20_2013-05-24,16255.75
10_20_2013-05-31,15865.77
10_20_2013-06-07,16542.7
10_20_2013-06-14,16304.23
10_20_2013-06-21,15696.47
10_20_2013-06-28,15446.78
10_20_2013-07-05,16504.87
10_20_2013-07-12,16115.9
10_20_2013-07-19,17043.78
10_20_2013-07-26,16493.63
10_21_2012-11-02,9124.46
10_21_2012-11-09,11410.29
10_21_2012-11-16,9538.29
10_21_2012-11-23,14095.03
10_21_2012-11-30,8804.82
10_21_2012-12-07,13551.83
10_21_2012-12-14,14452.06
10_21_2012-12-21,21197.18
10_21_2012-12-28,9977.79
10_21_2013-01-04,7734.84
10_21_2013-01-11,8215.18
10_21_2013-01-18,7766.54
10_21_2013-01-25,7285.57
10_21_2013-02-01,8568.09
10_21_2013-02-08,11393.28
10_21_2013-02-15,10656.36
10_21_2013-02-22,10572.2
10_21_2013-03-01,10286.16
10_21_2013-03-08,10160.9
10_21_2013-03-15,10235.84
10_21_2013-03-22,9510.92
10_21_2013-03-29,9312.81
10_21_2013-04-05,13183.31
10_21_2013-04-12,10677.1
10_21_2013-04-19,8986.28
10_21_2013-04-26,8453.1
10_21_2013-05-03,9484.56
10_21_2013-05-10,8968.84
10_21_2013-05-17,8912.3
10_21_2013-05-24,9124.56
10_21_2013-05-31,8638.96
10_21_2013-06-07,9467.32
10_21_2013-06-14,9441.71
10_21_2013-06-21,8935.35
10_21_2013-06-28,8482.57
10_21_2013-07-05,9354.82
10_21_2013-07-12,8869.28
10_21_2013-07-19,9823.82
10_21_2013-07-26,9286.07
10_22_2012-11-02,23630.08
10_22_2012-11-09,26730.1
10_22_2012-11-16,24852.99
10_22_2012-11-23,41576.98
10_22_2012-11-30,27086.8
10_22_2012-12-07,33618.28
10_22_2012-12-14,35845.02
10_22_2012-12-21,49234.92
10_22_2012-12-28,28240.4
10_22_2013-01-04,24459.47
10_22_2013-01-11,24248.32
10_22_2013-01-18,23500.82
10_22_2013-01-25,23088.24
10_22_2013-02-01,28864.5
10_22_2013-02-08,35826.9
10_22_2013-02-15,34430.54
10_22_2013-02-22,33204.13
10_22_2013-03-01,31561.52
10_22_2013-03-08,30182.57
10_22_2013-03-15,27270.46
10_22_2013-03-22,25377.09
10_22_2013-03-29,24776.82
10_22_2013-04-05,27758.64
10_22_2013-04-12,24767.34
10_22_2013-04-19,22713.32
10_22_2013-04-26,22045.69
10_22_2013-05-03,23128.97
10_22_2013-05-10,22390.52
10_22_2013-05-17,22469.4
10_22_2013-05-24,22628.69
10_22_2013-05-31,22058.74
10_22_2013-06-07,22874.66
10_22_2013-06-14,22829.07
10_22_2013-06-21,22194.99
10_22_2013-06-28,21852.3
10_22_2013-07-05,23917.46
10_22_2013-07-12,24280.66
10_22_2013-07-19,25715.11
10_22_2013-07-26,25235.74
10_23_2012-11-02,67394.26
10_23_2012-11-09,76815.61
10_23_2012-11-16,74058.64
10_23_2012-11-23,97511.21
10_23_2012-11-30,83809.02
10_23_2012-12-07,97038.0
10_23_2012-12-14,102232.88
10_23_2012-12-21,142786.81
10_23_2012-12-28,73694.7
10_23_2013-01-04,51166.01
10_23_2013-01-11,51462.64
10_23_2013-01-18,50412.48
10_23_2013-01-25,49765.08
10_23_2013-02-01,58502.04
10_23_2013-02-08,70205.78
10_23_2013-02-15,69126.32
10_23_2013-02-22,67801.5
10_23_2013-03-01,66779.06
10_23_2013-03-08,66577.11
10_23_2013-03-15,66960.25
10_23_2013-03-22,66031.06
10_23_2013-03-29,65647.29
10_23_2013-04-05,72180.3
10_23_2013-04-12,69472.22
10_23_2013-04-19,67089.9
10_23_2013-04-26,66583.57
10_23_2013-05-03,67538.98
10_23_2013-05-10,66317.26
10_23_2013-05-17,66779.66
10_23_2013-05-24,66727.53
10_23_2013-05-31,66422.92
10_23_2013-06-07,67341.42
10_23_2013-06-14,69644.19
10_23_2013-06-21,69536.02
10_23_2013-06-28,65016.56
10_23_2013-07-05,66622.12
10_23_2013-07-12,66408.35
10_23_2013-07-19,69365.49
10_23_2013-07-26,68966.0
10_24_2012-11-02,15903.38
10_24_2012-11-09,23037.46
10_24_2012-11-16,20371.34
10_24_2012-11-23,32234.09
10_24_2012-11-30,20746.9
10_24_2012-12-07,28014.74
10_24_2012-12-14,28708.84
10_24_2012-12-21,39697.28
10_24_2012-12-28,14879.12
10_24_2013-01-04,8754.38
10_24_2013-01-11,9196.1
10_24_2013-01-18,8641.42
10_24_2013-01-25,8441.38
10_24_2013-02-01,12598.39
10_24_2013-02-08,17565.9
10_24_2013-02-15,16305.82
10_24_2013-02-22,15713.27
10_24_2013-03-01,14409.81
10_24_2013-03-08,14038.24
10_24_2013-03-15,14561.45
10_24_2013-03-22,13752.46
10_24_2013-03-29,13442.81
10_24_2013-04-05,17819.04
10_24_2013-04-12,15228.97
10_24_2013-04-19,13065.31
10_24_2013-04-26,12428.34
10_24_2013-05-03,13138.23
10_24_2013-05-10,12032.5
10_24_2013-05-17,12171.55
10_24_2013-05-24,12636.78
10_24_2013-05-31,11589.0
10_24_2013-06-07,11793.93
10_24_2013-06-14,11594.6
10_24_2013-06-21,11086.68
10_24_2013-06-28,10765.46
10_24_2013-07-05,15099.74
10_24_2013-07-12,16995.35
10_24_2013-07-19,21286.39
10_24_2013-07-26,23022.6
10_25_2012-11-02,20758.18
10_25_2012-11-09,25664.36
10_25_2012-11-16,23152.03
10_25_2012-11-23,28973.5
10_25_2012-11-30,20776.9
10_25_2012-12-07,26448.88
10_25_2012-12-14,27037.56
10_25_2012-12-21,38038.43
10_25_2012-12-28,17746.59
10_25_2013-01-04,14951.44
10_25_2013-01-11,15602.47
10_25_2013-01-18,15333.1
10_25_2013-01-25,15219.74
10_25_2013-02-01,19051.28
10_25_2013-02-08,23881.73
10_25_2013-02-15,23658.91
10_25_2013-02-22,23457.12
10_25_2013-03-01,22617.06
10_25_2013-03-08,22330.52
10_25_2013-03-15,23258.6
10_25_2013-03-22,22387.06
10_25_2013-03-29,22021.54
10_25_2013-04-05,26438.94
10_25_2013-04-12,23809.32
10_25_2013-04-19,21770.2
10_25_2013-04-26,21373.82
10_25_2013-05-03,22111.11
10_25_2013-05-10,21594.23
10_25_2013-05-17,21733.97
10_25_2013-05-24,22450.29
10_25_2013-05-31,21491.95
10_25_2013-06-07,21624.07
10_25_2013-06-14,21242.19
10_25_2013-06-21,20745.74
10_25_2013-06-28,20005.03
10_25_2013-07-05,20472.93
10_25_2013-07-12,19995.02
10_25_2013-07-19,21365.81
10_25_2013-07-26,20585.24
10_26_2012-11-02,21204.96
10_26_2012-11-09,27041.14
10_26_2012-11-16,24564.12
10_26_2012-11-23,30707.84
10_26_2012-11-30,21443.13
10_26_2012-12-07,24982.68
10_26_2012-12-14,25394.33
10_26_2012-12-21,35206.75
10_26_2012-12-28,12029.09
10_26_2013-01-04,10737.1
10_26_2013-01-11,12116.63
10_26_2013-01-18,12104.34
10_26_2013-01-25,12506.82
10_26_2013-02-01,17347.44
10_26_2013-02-08,21720.95
10_26_2013-02-15,20224.09
10_26_2013-02-22,19585.83
10_26_2013-03-01,18089.78
10_26_2013-03-08,17688.61
10_26_2013-03-15,18204.27
10_26_2013-03-22,17432.67
10_26_2013-03-29,17199.99
10_26_2013-04-05,21307.75
10_26_2013-04-12,18625.31
10_26_2013-04-19,16807.16
10_26_2013-04-26,15561.1
10_26_2013-05-03,15550.52
10_26_2013-05-10,14798.67
10_26_2013-05-17,14995.35
10_26_2013-05-24,15119.39
10_26_2013-05-31,14311.43
10_26_2013-06-07,14358.09
10_26_2013-06-14,13573.64
10_26_2013-06-21,13092.12
10_26_2013-06-28,12692.62
10_26_2013-07-05,13501.3
10_26_2013-07-12,13665.9
10_26_2013-07-19,14748.92
10_26_2013-07-26,13984.33
10_27_2012-11-02,4930.46
10_27_2012-11-09,7391.96
10_27_2012-11-16,5439.94
10_27_2012-11-23,7418.98
10_27_2012-11-30,4788.68
10_27_2012-12-07,7997.88
10_27_2012-12-14,8273.76
10_27_2012-12-21,14254.83
10_27_2012-12-28,5110.38
10_27_2013-01-04,4028.06
10_27_2013-01-11,4787.18
10_27_2013-01-18,4404.13
10_27_2013-01-25,4004.27
10_27_2013-02-01,4700.88
10_27_2013-02-08,7408.48
10_27_2013-02-15,6484.59
10_27_2013-02-22,5728.39
10_27_2013-03-01,4875.72
10_27_2013-03-08,4471.03
10_27_2013-03-15,4784.84
10_27_2013-03-22,4034.11
10_27_2013-03-29,3514.2
10_27_2013-04-05,6348.54
10_27_2013-04-12,4947.16
10_27_2013-04-19,3329.39
10_27_2013-04-26,2873.19
10_27_2013-05-03,3676.33
10_27_2013-05-10,3486.44
10_27_2013-05-17,3533.91
10_27_2013-05-24,3543.63
10_27_2013-05-31,3028.29
10_27_2013-06-07,3631.47
10_27_2013-06-14,3474.73
10_27_2013-06-21,3148.63
10_27_2013-06-28,2836.52
10_27_2013-07-05,3487.64
10_27_2013-07-12,3874.03
10_27_2013-07-19,4998.31
10_27_2013-07-26,4576.65
10_28_2012-11-02,1755.73
10_28_2012-11-09,4198.62
10_28_2012-11-16,2359.83
10_28_2012-11-23,3115.04
10_28_2012-11-30,552.1
10_28_2012-12-07,3469.95
10_28_2012-12-14,3326.42
10_28_2012-12-21,7275.92
10_28_2012-12-28,1373.32
10_28_2013-01-04,939.02
10_28_2013-01-11,1694.92
10_28_2013-01-18,1289.5
10_28_2013-01-25,964.84
10_28_2013-02-01,995.33
10_28_2013-02-08,3546.46
10_28_2013-02-15,2889.43
10_28_2013-02-22,2251.79
10_28_2013-03-01,1739.95
10_28_2013-03-08,1369.08
10_28_2013-03-15,1771.66
10_28_2013-03-22,1158.55
10_28_2013-03-29,784.38
10_28_2013-04-05,3750.56
10_28_2013-04-12,2493.46
10_28_2013-04-19,906.29
10_28_2013-04-26,443.5
10_28_2013-05-03,1234.25
10_28_2013-05-10,1095.34
10_28_2013-05-17,1141.38
10_28_2013-05-24,1047.83
10_28_2013-05-31,534.52
10_28_2013-06-07,1125.66
10_28_2013-06-14,970.73
10_28_2013-06-21,618.52
10_28_2013-06-28,296.14
10_28_2013-07-05,905.93
10_28_2013-07-12,1249.51
10_28_2013-07-19,2139.76
10_28_2013-07-26,1671.92
10_29_2012-11-02,15287.17
10_29_2012-11-09,18571.48
10_29_2012-11-16,16691.08
10_29_2012-11-23,20833.68
10_29_2012-11-30,17449.61
10_29_2012-12-07,22253.82
10_29_2012-12-14,22606.36
10_29_2012-12-21,32988.35
10_29_2012-12-28,17301.66
10_29_2013-01-04,13462.18
10_29_2013-01-11,14119.45
10_29_2013-01-18,13747.86
10_29_2013-01-25,13383.77
10_29_2013-02-01,16013.07
10_29_2013-02-08,19449.54
10_29_2013-02-15,18711.49
10_29_2013-02-22,17366.56
10_29_2013-03-01,15602.04
10_29_2013-03-08,14852.99
10_29_2013-03-15,15242.64
10_29_2013-03-22,14533.75
10_29_2013-03-29,14200.33
10_29_2013-04-05,17491.66
10_29_2013-04-12,16034.06
10_29_2013-04-19,14459.72
10_29_2013-04-26,14135.47
10_29_2013-05-03,15129.73
10_29_2013-05-10,15027.62
10_29_2013-05-17,15028.11
10_29_2013-05-24,14831.98
10_29_2013-05-31,14336.14
10_29_2013-06-07,14921.04
10_29_2013-06-14,14728.33
10_29_2013-06-21,14559.34
10_29_2013-06-28,14370.08
10_29_2013-07-05,15310.61
10_29_2013-07-12,16231.26
10_29_2013-07-19,17685.11
10_29_2013-07-26,17287.28
10_2_2012-11-02,104930.91
10_2_2012-11-09,102496.86
10_2_2012-11-16,97610.48
10_2_2012-11-23,102113.14
10_2_2012-11-30,99052.01
10_2_2012-12-07,107313.02
10_2_2012-12-14,115427.48
10_2_2012-12-21,144153.28
10_2_2012-12-28,96521.73
10_2_2013-01-04,104039.3
10_2_2013-01-11,105869.49
10_2_2013-01-18,103431.94
10_2_2013-01-25,99682.52
10_2_2013-02-01,110891.76
10_2_2013-02-08,119508.12
10_2_2013-02-15,116626.27
10_2_2013-02-22,115209.71
10_2_2013-03-01,112885.76
10_2_2013-03-08,112060.04
10_2_2013-03-15,109350.66
10_2_2013-03-22,107610.27
10_2_2013-03-29,106971.77
10_2_2013-04-05,117942.06
10_2_2013-04-12,109515.53
10_2_2013-04-19,106741.36
10_2_2013-04-26,103201.55
10_2_2013-05-03,106621.12
10_2_2013-05-10,103406.01
10_2_2013-05-17,104243.82
10_2_2013-05-24,106081.04
10_2_2013-05-31,105500.54
10_2_2013-06-07,107714.6
10_2_2013-06-14,106604.71
10_2_2013-06-21,104897.71
10_2_2013-06-28,104728.77
10_2_2013-07-05,107229.3
10_2_2013-07-12,107713.94
10_2_2013-07-19,109385.07
10_2_2013-07-26,108236.83
10_30_2012-11-02,9469.64
10_30_2012-11-09,11913.41
10_30_2012-11-16,9940.06
10_30_2012-11-23,11861.86
10_30_2012-11-30,8675.01
10_30_2012-12-07,11726.44
10_30_2012-12-14,11978.74
10_30_2012-12-21,17479.84
10_30_2012-12-28,9155.75
10_30_2013-01-04,8132.79
10_30_2013-01-11,8877.82
10_30_2013-01-18,8569.83
10_30_2013-01-25,8098.86
10_30_2013-02-01,10544.39
10_30_2013-02-08,14295.11
10_30_2013-02-15,13592.55
10_30_2013-02-22,12853.27
10_30_2013-03-01,11848.02
10_30_2013-03-08,11383.13
10_30_2013-03-15,11957.02
10_30_2013-03-22,11328.09
10_30_2013-03-29,10896.2
10_30_2013-04-05,14071.13
10_30_2013-04-12,12650.05
10_30_2013-04-19,11012.28
10_30_2013-04-26,10538.22
10_30_2013-05-03,11446.47
10_30_2013-05-10,11300.84
10_30_2013-05-17,11371.74
10_30_2013-05-24,11343.29
10_30_2013-05-31,10791.16
10_30_2013-06-07,11368.97
10_30_2013-06-14,11202.72
10_30_2013-06-21,10823.07
10_30_2013-06-28,10514.22
10_30_2013-07-05,11397.63
10_30_2013-07-12,12199.25
10_30_2013-07-19,13648.6
10_30_2013-07-26,13272.82
10_31_2012-11-02,4989.53
10_31_2012-11-09,7509.03
10_31_2012-11-16,5630.3
10_31_2012-11-23,7805.75
10_31_2012-11-30,4523.72
10_31_2012-12-07,8812.3
10_31_2012-12-14,9465.81
10_31_2012-12-21,16109.72
10_31_2012-12-28,5291.17
10_31_2013-01-04,3347.42
10_31_2013-01-11,4137.72
10_31_2013-01-18,3733.79
10_31_2013-01-25,3158.63
10_31_2013-02-01,4156.5
10_31_2013-02-08,7343.02
10_31_2013-02-15,6687.04
10_31_2013-02-22,6149.34
10_31_2013-03-01,5437.51
10_31_2013-03-08,4976.85
10_31_2013-03-15,5426.84
10_31_2013-03-22,4771.6
10_31_2013-03-29,4276.58
10_31_2013-04-05,7524.5
10_31_2013-04-12,6122.0
10_31_2013-04-19,4516.36
10_31_2013-04-26,4084.68
